true,predicted,proba,x,y,patient_id
0,0,0.5217372539653258,2101.0,401.0,9123
0,0,0.5153880309599566,2101.0,451.0,9123
0,0,0.12233070033316056,2101.0,651.0,9123
0,0,0.41931634070193774,2101.0,701.0,9123
0,0,0.3097498648617865,2101.0,751.0,9123
0,0,0.10958427768153432,2101.0,801.0,9123
0,0,0.4032041457422724,2101.0,851.0,9123
0,1,0.6390054328947599,2101.0,901.0,9123
0,0,0.4742398818625166,2101.0,951.0,9123
0,0,0.40425364066327063,2151.0,1001.0,9123
0,0,0.39007902348813733,2151.0,1051.0,9123
0,0,0.490554420976133,2151.0,1101.0,9123
0,0,0.34385598376633086,2151.0,1151.0,9123
0,0,0.271347049497361,2151.0,1201.0,9123
0,0,0.18791612533659485,2151.0,1251.0,9123
0,0,0.4482524151186791,2151.0,1301.0,9123
0,1,0.6478540539955021,2151.0,1351.0,9123
0,1,0.5197120161533041,2151.0,1401.0,9123
0,0,0.3134732809504503,2151.0,1451.0,9123
0,0,0.5249721553296424,2151.0,1501.0,9123
0,0,0.26181483101471353,2151.0,1551.0,9123
0,0,0.25250024018215167,2151.0,1601.0,9123
0,0,0.17888802518622526,2151.0,1651.0,9123
0,0,0.24086911912257464,2151.0,1701.0,9123
0,0,0.526995971763233,2151.0,1751.0,9123
0,1,0.6064339494525172,2151.0,1801.0,9123
0,0,0.361887412900711,2151.0,1851.0,9123
0,1,0.7410082229986212,2151.0,1901.0,9123
0,1,0.6045880033955665,2151.0,1951.0,9123
0,0,0.09481567186339669,2151.0,2001.0,9123
0,0,0.22415853193413843,2151.0,2101.0,9123
0,0,0.49870739420130294,2151.0,2151.0,9123
0,1,0.6197882134756719,2151.0,2201.0,9123
0,0,0.49834893498912464,2151.0,2251.0,9123
0,0,0.31410961292056366,2151.0,2301.0,9123
0,0,0.16451697084495806,2151.0,2351.0,9123
0,0,0.34369497604529936,2151.0,2401.0,9123
0,0,0.5324180029301298,2151.0,2451.0,9123
0,0,0.45698367905130605,2151.0,401.0,9123
0,0,0.21221301643790721,2151.0,701.0,9123
0,0,0.28398420884308434,2151.0,751.0,9123
0,0,0.15559104106311983,2151.0,851.0,9123
0,0,0.4282398268105448,2151.0,901.0,9123
0,0,0.20319530877999714,2151.0,951.0,9123
0,0,0.11501598183363511,2201.0,1051.0,9123
0,1,0.6241717849501145,2201.0,1101.0,9123
0,0,0.4012797379178198,2201.0,1151.0,9123
0,0,0.17357241167657417,2201.0,1201.0,9123
0,0,0.5698552374400795,2201.0,1251.0,9123
0,0,0.49702976040215663,2201.0,1301.0,9123
0,0,0.47003511557955224,2201.0,1351.0,9123
0,0,0.33789206550049156,2201.0,1401.0,9123
0,0,0.46950691847389864,2201.0,1451.0,9123
0,0,0.31145551733295096,2201.0,1501.0,9123
0,0,0.5731355074989296,2201.0,1551.0,9123
0,0,0.4353621793930979,2201.0,1601.0,9123
0,0,0.40872753982823773,2201.0,1651.0,9123
0,0,0.18707625755013513,2201.0,1701.0,9123
0,0,0.21263416725904385,2201.0,1751.0,9123
0,0,0.11736764964466613,2201.0,1801.0,9123
0,0,0.5022362023503743,2201.0,1901.0,9123
0,0,0.36538646536229463,2201.0,1951.0,9123
0,0,0.32099819104787614,2201.0,2001.0,9123
0,0,0.11093086465522117,2201.0,201.0,9123
0,0,0.2519684860471046,2201.0,2051.0,9123
0,0,0.30229248928207414,2201.0,2101.0,9123
0,1,0.6682807841695798,2201.0,2151.0,9123
0,0,0.5508602893311432,2201.0,2201.0,9123
0,0,0.4855325980020366,2201.0,2251.0,9123
0,0,0.516595263461305,2201.0,2301.0,9123
0,0,0.37668828330721865,2201.0,2351.0,9123
0,0,0.4957940676464924,2201.0,2401.0,9123
0,0,0.5012991846171714,2201.0,2451.0,9123
0,0,0.4151627864904319,2201.0,251.0,9123
0,0,0.13356384831844625,2201.0,401.0,9123
0,0,0.22099628332040921,2201.0,751.0,9123
0,0,0.22413328153452,2201.0,801.0,9123
0,0,0.46519746371374887,2201.0,851.0,9123
0,0,0.0055380893737309094,2201.0,901.0,9123
0,0,0.15098621669144582,2201.0,951.0,9123
0,0,0.27447054896814943,2251.0,1051.0,9123
0,0,0.5073370509456951,2251.0,1101.0,9123
0,0,0.4618087765630818,2251.0,1151.0,9123
0,0,0.16877443743455825,2251.0,1201.0,9123
0,0,0.4091998432038288,2251.0,1251.0,9123
0,0,0.37856541479304573,2251.0,1301.0,9123
0,1,0.6432918188893956,2251.0,1351.0,9123
0,1,0.6530694678445982,2251.0,1401.0,9123
0,1,0.6240522300979197,2251.0,1451.0,9123
0,0,0.18929031710644106,2251.0,1501.0,9123
0,0,0.23146736164359144,2251.0,1551.0,9123
0,0,0.15464305175299392,2251.0,1651.0,9123
0,0,0.4031795052292944,2251.0,2001.0,9123
0,0,0.20116374098549444,2251.0,2051.0,9123
0,0,0.15640785036960475,2251.0,2101.0,9123
0,0,0.3626080858460059,2251.0,2151.0,9123
0,0,0.24544633620843423,2251.0,2201.0,9123
0,1,0.623597448122382,2251.0,2251.0,9123
0,0,0.5351812331403678,2251.0,2301.0,9123
0,0,0.45286592737778497,2251.0,2351.0,9123
0,0,0.4543729879040163,2251.0,2401.0,9123
0,0,0.15429320175357814,2251.0,251.0,9123
0,0,0.20499240360005566,2251.0,401.0,9123
0,0,0.4413947321592939,2251.0,601.0,9123
0,0,0.220678324889889,2251.0,751.0,9123
0,0,0.19005146596845265,2251.0,901.0,9123
0,0,0.2536468492109395,2301.0,1051.0,9123
0,0,0.45459454960585693,2301.0,1101.0,9123
0,0,0.4493294047443951,2301.0,1151.0,9123
0,0,0.40314494049030697,2301.0,1201.0,9123
0,1,0.6292317806481496,2301.0,1251.0,9123
0,1,0.6520316966543795,2301.0,1301.0,9123
0,0,0.5249544225566259,2301.0,1351.0,9123
0,0,0.5237399890438017,2301.0,1401.0,9123
0,0,0.17405649713605167,2301.0,1451.0,9123
0,0,0.12906569463144554,2301.0,1501.0,9123
0,0,0.2486207143996075,2301.0,1601.0,9123
0,0,0.37899853835345787,2301.0,1701.0,9123
0,0,0.31027209175038195,2301.0,1851.0,9123
0,0,0.2663458411159545,2301.0,2051.0,9123
0,0,0.4736103073894527,2301.0,2101.0,9123
0,0,0.15603193405138377,2301.0,2151.0,9123
0,0,0.48944317253866904,2301.0,2201.0,9123
0,0,0.46248453786561894,2301.0,2251.0,9123
0,1,0.679163841232433,2301.0,2301.0,9123
0,0,0.4642888833604919,2301.0,2351.0,9123
0,0,0.3317140362561231,2301.0,2401.0,9123
0,0,0.2185423114891632,2301.0,251.0,9123
0,0,0.3470508950124635,2301.0,301.0,9123
0,0,0.39799202762905705,2301.0,351.0,9123
0,0,0.3524329476002417,2301.0,401.0,9123
0,0,0.29561171741528885,2301.0,451.0,9123
0,0,0.27446881603062995,2301.0,601.0,9123
0,0,0.16335239166221924,2301.0,901.0,9123
0,0,0.1602819799953025,2351.0,1001.0,9123
0,0,0.3420731424819456,2351.0,1051.0,9123
0,0,0.33240491696066105,2351.0,1101.0,9123
0,0,0.48623663215815116,2351.0,1151.0,9123
0,0,0.4385672097545893,2351.0,1201.0,9123
0,0,0.5701084595623349,2351.0,1251.0,9123
0,0,0.5452623264233978,2351.0,1301.0,9123
0,1,0.5667526914487125,2351.0,1351.0,9123
0,0,0.40329024794676743,2351.0,1401.0,9123
0,0,0.15102362928272411,2351.0,1451.0,9123
0,0,0.15244456943681647,2351.0,1501.0,9123
0,0,0.3077270397171622,2351.0,1651.0,9123
0,0,0.20241241709247623,2351.0,1701.0,9123
0,0,0.3178619488570032,2351.0,1851.0,9123
0,0,0.308758130798285,2351.0,1901.0,9123
0,1,0.5789125762691816,2351.0,1951.0,9123
0,0,0.21875079559192434,2351.0,2001.0,9123
0,0,0.22514360640515654,2351.0,2051.0,9123
0,0,0.42591746339437864,2351.0,2101.0,9123
0,0,0.06253061198697316,2351.0,2151.0,9123
0,0,0.2234035751741741,2351.0,2201.0,9123
0,0,0.5685343299461463,2351.0,2251.0,9123
0,0,0.3221055364826877,2351.0,2301.0,9123
0,0,0.5296797479686786,2351.0,2351.0,9123
0,0,0.20911394977291223,2351.0,2401.0,9123
0,0,0.2229251696350444,2351.0,251.0,9123
0,1,0.5728849421466078,2351.0,301.0,9123
0,0,0.48415900617315627,2351.0,351.0,9123
0,0,0.33358109581924555,2351.0,401.0,9123
0,0,0.46742443005297596,2351.0,451.0,9123
0,0,0.18785537236362546,2351.0,701.0,9123
0,0,0.07583700606018555,2401.0,1051.0,9123
0,0,0.20129534044473843,2401.0,1101.0,9123
0,0,0.6110243089995567,2401.0,1151.0,9123
0,0,0.16790241936746927,2401.0,1201.0,9123
0,0,0.4512741082997646,2401.0,1251.0,9123
0,0,0.5423464760801345,2401.0,1301.0,9123
0,0,0.42706599621661606,2401.0,1351.0,9123
0,1,0.48566488126182894,2401.0,1401.0,9123
0,0,0.22521199277215964,2401.0,1451.0,9123
0,0,0.2730848605979859,2401.0,1501.0,9123
0,1,0.5189657368341226,2401.0,1651.0,9123
0,0,0.3983297060384092,2401.0,1701.0,9123
0,0,0.23764402256439024,2401.0,1751.0,9123
0,0,0.2502867892876785,2401.0,1801.0,9123
0,0,0.06196543581525363,2401.0,1851.0,9123
0,0,0.28529064313198754,2401.0,1901.0,9123
0,0,0.35610649584073467,2401.0,1951.0,9123
0,0,0.26472574018485556,2401.0,2001.0,9123
0,0,0.3201645638902463,2401.0,2051.0,9123
0,0,0.3028467445392736,2401.0,2101.0,9123
0,0,0.567983113755903,2401.0,2151.0,9123
0,0,0.5535184352443147,2401.0,2201.0,9123
0,0,0.4526033965824656,2401.0,2251.0,9123
0,0,0.39671544495310646,2401.0,2301.0,9123
0,0,0.4819219049104657,2401.0,2351.0,9123
0,1,0.523084184635001,2401.0,2401.0,9123
0,0,0.4136221332341745,2401.0,301.0,9123
0,0,0.4752465953749474,2401.0,351.0,9123
0,0,0.37296918170458654,2401.0,401.0,9123
0,0,0.37422511836055994,2401.0,451.0,9123
0,0,0.17317048576088895,2401.0,651.0,9123
0,0,0.20726469950332235,2401.0,851.0,9123
0,0,0.14832414522436152,2401.0,901.0,9123
0,0,0.267799023435218,2401.0,951.0,9123
0,0,0.298450707443973,2451.0,1001.0,9123
0,0,0.3243133185173258,2451.0,1051.0,9123
0,0,0.3588064564362551,2451.0,1101.0,9123
0,0,0.29248272274303855,2451.0,1151.0,9123
0,0,0.26151879169845393,2451.0,1201.0,9123
0,0,0.4830405380127066,2451.0,1251.0,9123
0,0,0.3838205450588682,2451.0,1301.0,9123
0,0,0.4076888217534984,2451.0,1351.0,9123
0,0,0.3656573457494626,2451.0,1401.0,9123
0,0,0.2021108179814108,2451.0,1451.0,9123
0,0,0.05741575996698537,2451.0,1501.0,9123
0,0,0.20256730931437086,2451.0,1601.0,9123
0,0,0.4486446093309811,2451.0,1651.0,9123
0,0,0.46662744355765223,2451.0,1751.0,9123
0,0,0.23319514071273606,2451.0,1801.0,9123
0,0,0.18260667929417534,2451.0,1851.0,9123
0,0,1.0645093645276488e-06,2451.0,1901.0,9123
0,0,0.29374248922515817,2451.0,1951.0,9123
0,0,0.5757030453106187,2451.0,2001.0,9123
0,1,0.6791184079624971,2451.0,2051.0,9123
0,1,0.6869807065128345,2451.0,2101.0,9123
0,1,0.7914173774322116,2451.0,2151.0,9123
0,1,0.704790618811486,2451.0,2201.0,9123
0,0,0.5080427965612337,2451.0,2251.0,9123
0,0,0.4821730973574416,2451.0,2301.0,9123
0,0,0.4055838192918933,2451.0,2351.0,9123
0,0,0.17148032224946647,2451.0,2401.0,9123
0,0,0.19974924382917478,2451.0,301.0,9123
0,0,0.15363457891979598,2451.0,351.0,9123
0,0,0.19891878772480492,2451.0,401.0,9123
0,0,0.2598019103714951,2451.0,451.0,9123
0,0,0.33067920519959254,2451.0,851.0,9123
0,0,0.4029681160296705,2451.0,901.0,9123
0,0,0.02930618027030166,2451.0,951.0,9123
0,0,0.48487862274349464,2501.0,1001.0,9123
0,0,0.3718943641864594,2501.0,1051.0,9123
0,1,0.6534493629094349,2501.0,1101.0,9123
0,0,0.5230265207978796,2501.0,1151.0,9123
0,0,0.4692077247318678,2501.0,1201.0,9123
0,0,0.2720274311186768,2501.0,1251.0,9123
0,0,0.408003747921379,2501.0,1301.0,9123
0,0,0.14126621650434004,2501.0,1351.0,9123
0,0,0.19303551088079524,2501.0,1401.0,9123
0,0,0.1470708308221973,2501.0,1451.0,9123
0,0,0.3843451736116054,2501.0,1501.0,9123
0,0,0.08861968875899849,2501.0,1551.0,9123
0,0,0.29912320920301677,2501.0,1601.0,9123
0,0,0.06027670645444198,2501.0,1651.0,9123
0,1,0.5463801684939248,2501.0,1701.0,9123
0,0,0.12227875863372374,2501.0,1751.0,9123
0,0,0.29321031492530486,2501.0,1801.0,9123
0,0,0.5136923521894591,2501.0,1851.0,9123
0,0,0.18021975859740313,2501.0,1901.0,9123
0,0,0.36939714700429177,2501.0,1951.0,9123
0,0,0.5662440646092087,2501.0,2001.0,9123
0,1,0.7450972771039801,2501.0,2051.0,9123
0,1,0.6074484817060514,2501.0,2101.0,9123
0,0,0.2840911422177708,2501.0,2151.0,9123
0,0,0.4551860769877791,2501.0,2201.0,9123
0,0,0.21985001144137356,2501.0,2351.0,9123
0,0,0.19369325971315302,2501.0,351.0,9123
0,0,0.17201100413652917,2501.0,451.0,9123
0,0,0.3749400689090783,2501.0,501.0,9123
0,0,0.25849209114314414,2501.0,851.0,9123
0,0,0.36643678677461944,251.0,1651.0,9123
0,0,0.25023590365503473,251.0,1751.0,9123
0,0,0.35543736644004836,251.0,1801.0,9123
0,0,0.31714301824907687,251.0,1851.0,9123
0,1,0.5754363283706249,251.0,2151.0,9123
0,1,0.5494938227829153,251.0,2201.0,9123
0,1,0.8642188129901882,251.0,2251.0,9123
0,1,0.6885435367779591,251.0,2301.0,9123
0,0,0.4025635511480775,251.0,501.0,9123
0,0,0.3991010425553403,251.0,551.0,9123
0,0,0.5574510841121786,251.0,601.0,9123
0,0,0.29826860780376613,251.0,651.0,9123
0,0,0.40125282326278844,251.0,701.0,9123
0,0,0.486784742753124,2551.0,1001.0,9123
0,1,0.6407204345661681,2551.0,1051.0,9123
0,0,0.5581518631934332,2551.0,1101.0,9123
0,0,0.44316100847728496,2551.0,1151.0,9123
0,0,0.505372712342695,2551.0,1201.0,9123
0,0,0.4033772454810866,2551.0,1251.0,9123
0,0,0.16200660239764142,2551.0,1301.0,9123
0,0,0.4914390020427809,2551.0,1351.0,9123
0,0,0.2155467824827211,2551.0,1401.0,9123
0,0,0.0783376684184133,2551.0,1451.0,9123
0,0,0.21404078266820345,2551.0,1501.0,9123
0,0,0.2677701564451365,2551.0,1551.0,9123
0,0,0.39122430865643365,2551.0,1601.0,9123
0,0,0.08091741620690221,2551.0,1651.0,9123
0,0,0.19970743925017323,2551.0,1701.0,9123
0,0,0.10081705121370657,2551.0,1751.0,9123
0,0,0.3801839058451938,2551.0,1801.0,9123
0,0,0.22061651894536155,2551.0,1851.0,9123
0,0,0.2048133197949228,2551.0,1901.0,9123
0,0,0.38546992570655647,2551.0,1951.0,9123
0,0,0.14469400838746457,2551.0,2001.0,9123
0,0,0.5148910341620191,2551.0,2051.0,9123
0,0,0.2462457461357454,2551.0,2101.0,9123
0,0,0.11005754325954487,2551.0,2151.0,9123
0,0,0.3023515526099108,2551.0,351.0,9123
0,0,0.1407550903350861,2551.0,401.0,9123
0,0,3.3814347684304103e-06,2551.0,451.0,9123
0,0,0.19391477560342124,2551.0,501.0,9123
0,0,0.12330719649853546,2551.0,901.0,9123
0,0,0.35621387123554954,2601.0,1001.0,9123
0,1,0.5617986347966627,2601.0,1051.0,9123
0,0,0.5160023883947318,2601.0,1101.0,9123
0,0,0.4441445953545774,2601.0,1151.0,9123
0,1,0.7393920101448155,2601.0,1201.0,9123
0,0,0.4935429072680575,2601.0,1251.0,9123
0,0,0.4573812701222337,2601.0,1301.0,9123
0,0,0.22747528712615314,2601.0,1351.0,9123
0,0,0.37473654952414504,2601.0,1401.0,9123
0,0,0.2770045605549846,2601.0,1451.0,9123
0,0,0.0943241424976326,2601.0,1501.0,9123
0,0,0.0008601130909262909,2601.0,1551.0,9123
0,0,0.22002986899681332,2601.0,1601.0,9123
0,0,0.09613993553655653,2601.0,1651.0,9123
0,0,0.12938818777061625,2601.0,1701.0,9123
0,0,0.14878487788249492,2601.0,1751.0,9123
0,0,0.4193397941244492,2601.0,1801.0,9123
0,0,0.13520022910555854,2601.0,1851.0,9123
0,0,0.2888030174920575,2601.0,1901.0,9123
0,0,0.3129385246847996,2601.0,1951.0,9123
0,0,0.24721569532428406,2601.0,2001.0,9123
0,1,0.5488148686739653,2601.0,2051.0,9123
0,0,0.27059608574088034,2601.0,351.0,9123
0,0,0.3296966165356963,2601.0,401.0,9123
0,0,0.13203011554403019,2601.0,451.0,9123
0,0,0.2913906769534107,2601.0,501.0,9123
0,0,0.18863092162725842,2601.0,901.0,9123
0,0,0.41100719213348863,2651.0,1001.0,9123
0,1,0.6616636624306264,2651.0,1051.0,9123
0,0,0.4254839136971258,2651.0,1101.0,9123
0,0,0.3874636816239464,2651.0,1151.0,9123
0,0,0.48855402646691587,2651.0,1201.0,9123
0,0,0.37975328850892065,2651.0,1251.0,9123
0,0,0.5735116313714482,2651.0,1301.0,9123
0,0,0.07027754987126614,2651.0,1351.0,9123
0,0,0.17390652537654652,2651.0,1401.0,9123
0,0,0.25346756950236715,2651.0,1451.0,9123
0,0,0.10196645155298996,2651.0,1501.0,9123
0,0,0.16176011105981278,2651.0,1551.0,9123
0,0,0.2489005889680918,2651.0,1601.0,9123
0,0,0.16603841901197966,2651.0,1651.0,9123
0,0,0.25007032145281577,2651.0,1701.0,9123
0,0,0.5202564678518642,2651.0,1751.0,9123
0,0,0.5242114555221502,2651.0,1801.0,9123
0,0,0.1563543005858431,2651.0,1851.0,9123
0,0,0.24697985712681741,2651.0,1901.0,9123
0,0,0.36910743892456466,2651.0,1951.0,9123
0,0,0.5288198641507026,2651.0,2001.0,9123
0,0,0.40091355927657635,2651.0,2051.0,9123
0,0,0.1719518772208966,2651.0,351.0,9123
0,0,0.4300272850314117,2651.0,401.0,9123
0,0,0.24243454434494408,2651.0,451.0,9123
0,0,0.36515825435138793,2651.0,501.0,9123
0,0,0.12088064378133614,2651.0,901.0,9123
0,0,0.25214692869581196,2651.0,951.0,9123
0,0,0.5674442963982052,2701.0,1001.0,9123
0,1,0.782204117300995,2701.0,1051.0,9123
0,1,0.6954867701696339,2701.0,1101.0,9123
0,0,0.4274962020656081,2701.0,1151.0,9123
0,1,0.7481045523848268,2701.0,1201.0,9123
0,1,0.5654486350456589,2701.0,1251.0,9123
0,0,0.36638082824603624,2701.0,1301.0,9123
0,0,0.21327404737446912,2701.0,1351.0,9123
0,0,0.14917026299643565,2701.0,1401.0,9123
0,0,0.08126281536444763,2701.0,1451.0,9123
0,0,0.048644112229884545,2701.0,1501.0,9123
0,0,0.2870019419586999,2701.0,1551.0,9123
0,0,0.15324956003430662,2701.0,1601.0,9123
0,0,0.23385064248725676,2701.0,1651.0,9123
0,0,0.3843808147552329,2701.0,1701.0,9123
0,1,0.534826915024944,2701.0,1751.0,9123
0,0,0.47332220242376527,2701.0,1801.0,9123
0,0,0.22847030876505903,2701.0,1851.0,9123
0,0,0.2991878426475946,2701.0,1901.0,9123
0,0,0.4500904485949086,2701.0,1951.0,9123
0,0,0.4839904328843332,2701.0,2001.0,9123
0,0,0.2938826835082515,2701.0,2051.0,9123
0,0,0.2833964491157578,2701.0,401.0,9123
0,0,0.19294349680601003,2701.0,501.0,9123
0,0,0.389336642111885,2701.0,901.0,9123
0,0,0.4076723199976947,2751.0,1001.0,9123
0,0,0.42962684544763685,2751.0,1051.0,9123
0,0,0.42115322419832707,2751.0,1101.0,9123
0,0,0.45263078261524853,2751.0,1151.0,9123
0,0,0.33926082236990784,2751.0,1201.0,9123
0,0,0.1812908602477497,2751.0,1251.0,9123
0,0,0.33670179036531506,2751.0,1301.0,9123
0,0,0.06947175378790409,2751.0,1351.0,9123
0,0,0.1540955515800324,2751.0,1401.0,9123
0,0,0.13695905303822675,2751.0,1451.0,9123
0,0,0.5339973594430636,2751.0,1501.0,9123
0,0,0.5249314129635533,2751.0,1551.0,9123
0,0,0.26484843588220414,2751.0,1601.0,9123
0,0,0.3593780871093069,2751.0,1651.0,9123
0,0,0.19139685254645547,2751.0,1701.0,9123
0,0,0.1134881692794569,2751.0,1751.0,9123
0,0,0.23138343826941332,2751.0,1801.0,9123
0,0,0.1705216065755279,2751.0,1851.0,9123
0,0,0.2026774971190115,2751.0,1901.0,9123
0,1,0.6279214161063578,2751.0,1951.0,9123
0,1,0.6779516222360511,2751.0,2001.0,9123
0,0,0.45477142174617713,2751.0,2051.0,9123
0,0,0.0463209718849586,2751.0,2101.0,9123
0,0,0.37901697193575884,2751.0,401.0,9123
0,0,0.3897652510110312,2751.0,501.0,9123
0,0,0.27810151639472874,2751.0,901.0,9123
0,0,0.3879203593458806,2751.0,951.0,9123
0,1,0.5086893630529123,2801.0,1001.0,9123
0,1,0.5410548685960315,2801.0,1051.0,9123
0,1,0.5916476039456815,2801.0,1101.0,9123
0,0,0.3879960704047924,2801.0,1151.0,9123
0,1,0.5898033011173226,2801.0,1201.0,9123
0,0,0.49599898206019977,2801.0,1251.0,9123
0,0,0.21135311044393743,2801.0,1301.0,9123
0,0,0.24075186773985655,2801.0,1351.0,9123
0,0,0.2035873387755964,2801.0,1401.0,9123
0,0,0.11793586352896755,2801.0,1451.0,9123
0,0,0.39099170501032354,2801.0,1501.0,9123
0,0,0.35551042685101913,2801.0,1551.0,9123
0,0,0.07045117701712608,2801.0,1601.0,9123
0,0,0.21017121828673344,2801.0,1651.0,9123
0,0,0.24493852532786034,2801.0,1701.0,9123
0,0,0.25415023115638374,2801.0,1751.0,9123
0,0,0.15158800211056586,2801.0,1801.0,9123
0,0,0.19678467195898922,2801.0,1851.0,9123
0,0,0.08256737873228008,2801.0,1901.0,9123
0,0,0.44991446265377677,2801.0,1951.0,9123
0,0,0.3716980712267763,2801.0,2001.0,9123
0,1,0.5737119137207627,2801.0,2051.0,9123
0,0,0.2209780186537677,2801.0,2101.0,9123
0,0,0.1680912537322011,2801.0,401.0,9123
0,0,0.22700238281447224,2801.0,451.0,9123
0,0,0.3211869323497966,2801.0,501.0,9123
0,0,0.30441949683321995,2801.0,951.0,9123
0,0,0.3887243793623165,2851.0,1001.0,9123
0,0,0.42732397962787244,2851.0,1051.0,9123
0,1,0.7886599042167497,2851.0,1101.0,9123
0,0,0.5197027694689318,2851.0,1151.0,9123
0,0,0.5344323861714334,2851.0,1201.0,9123
0,0,0.3810917601304328,2851.0,1251.0,9123
0,0,0.17853357642672857,2851.0,1301.0,9123
0,0,0.17597068485215492,2851.0,1351.0,9123
0,0,0.39289421140571745,2851.0,1401.0,9123
0,0,0.5211904855989759,2851.0,1451.0,9123
0,0,0.1753402924706691,2851.0,1501.0,9123
0,0,0.15898275521629945,2851.0,1551.0,9123
0,0,0.2073841456728867,2851.0,1601.0,9123
0,0,0.09469027053723077,2851.0,1651.0,9123
0,0,0.17774373047731692,2851.0,2101.0,9123
0,0,0.25784924475687826,2851.0,2151.0,9123
0,0,0.5795016765685367,2851.0,2201.0,9123
0,0,0.4924759807848303,2851.0,2251.0,9123
0,0,0.2085375621995384,2851.0,2301.0,9123
0,0,0.14005562543128175,2851.0,401.0,9123
0,0,0.3364820224913093,2851.0,451.0,9123
0,0,3.7449308766981594e-05,2851.0,501.0,9123
0,0,0.35913460372458833,2851.0,951.0,9123
0,0,0.5033966525408303,2901.0,1001.0,9123
0,0,0.3249465956377983,2901.0,1051.0,9123
0,0,0.24884347415883212,2901.0,1101.0,9123
0,1,0.6256467779122838,2901.0,1151.0,9123
0,1,0.7122796549093279,2901.0,1201.0,9123
0,0,0.25477196996539014,2901.0,1251.0,9123
0,0,0.45896382474259045,2901.0,1301.0,9123
0,0,0.3396665848297346,2901.0,1351.0,9123
0,0,0.22885739257253657,2901.0,1401.0,9123
0,0,0.43114104309109047,2901.0,1451.0,9123
0,0,0.16741773918768113,2901.0,1501.0,9123
0,0,0.3058366074319357,2901.0,1551.0,9123
0,0,0.14621884372215993,2901.0,2051.0,9123
0,0,0.14040871987198425,2901.0,2151.0,9123
0,0,0.17372766591261082,2901.0,2251.0,9123
0,0,0.12422602888964984,2901.0,451.0,9123
0,0,0.20610726328763504,2901.0,501.0,9123
0,0,0.12952551646297952,2901.0,951.0,9123
0,0,0.06051622690682961,2951.0,1001.0,9123
0,0,0.4883372223798939,2951.0,1051.0,9123
0,0,0.43855711988286833,2951.0,1101.0,9123
0,1,0.6036331967919661,2951.0,1151.0,9123
0,0,0.250973646621488,2951.0,1201.0,9123
0,0,0.18546640226089914,2951.0,1251.0,9123
0,0,0.577667430959938,2951.0,1301.0,9123
0,0,0.34850767915570807,2951.0,1351.0,9123
0,0,0.41669035917264513,2951.0,1401.0,9123
0,0,0.4483826086709171,2951.0,1451.0,9123
0,0,0.4247300725525914,2951.0,1501.0,9123
0,0,0.247925583932253,2951.0,1901.0,9123
0,0,0.10069767862259985,2951.0,1951.0,9123
0,0,0.2647576231791811,2951.0,2001.0,9123
0,0,0.2912244087239573,2951.0,2051.0,9123
0,0,0.23536451618243556,2951.0,951.0,9123
0,0,0.28952851213401143,3001.0,1001.0,9123
0,0,0.5589287998335183,3001.0,1051.0,9123
0,0,0.4364059742850007,3001.0,1101.0,9123
0,1,0.5165682215506046,3001.0,1151.0,9123
0,0,0.44774685568659106,3001.0,1201.0,9123
0,0,0.4403237680009294,3001.0,1251.0,9123
0,1,0.5616870028152202,3001.0,1301.0,9123
0,0,0.4539297119438874,3001.0,1351.0,9123
0,0,0.5097022989221885,3001.0,1401.0,9123
0,0,0.1348897946020032,3001.0,1451.0,9123
0,0,0.2514689781819528,3001.0,1501.0,9123
0,0,0.13958852363748211,3001.0,1551.0,9123
0,0,0.1642876047284241,3001.0,1851.0,9123
0,0,0.20133382839654432,3001.0,1901.0,9123
0,0,0.29542665037391164,3001.0,951.0,9123
0,0,0.36337212010578096,301.0,1551.0,9123
0,1,0.6310934647176321,301.0,1601.0,9123
0,1,0.7500121405181535,301.0,1651.0,9123
0,0,0.1491349533414773,301.0,1701.0,9123
0,0,0.16490544440074031,301.0,1751.0,9123
0,0,0.06952897200316564,301.0,1801.0,9123
0,0,0.5487682441545259,301.0,2251.0,9123
0,0,0.36551277162267004,301.0,2351.0,9123
0,0,0.05115773570954992,301.0,2401.0,9123
0,0,0.2944155945774064,301.0,551.0,9123
0,1,0.5844242631510237,301.0,601.0,9123
0,0,0.4913546194050758,301.0,651.0,9123
0,0,0.4739475145875907,301.0,701.0,9123
0,0,0.5094612270980245,301.0,751.0,9123
0,0,0.43039499646822166,3051.0,1001.0,9123
0,1,0.625185587294192,3051.0,1051.0,9123
0,1,0.70488332314346,3051.0,1101.0,9123
0,0,0.31212782697989744,3051.0,1151.0,9123
0,0,0.46873020080458166,3051.0,1201.0,9123
0,0,0.5222474641621635,3051.0,1251.0,9123
0,0,0.3502842518366241,3051.0,1301.0,9123
0,1,0.6244439220319569,3051.0,1351.0,9123
0,0,0.1372761764914435,3051.0,1401.0,9123
0,0,0.2510669944063013,3051.0,1451.0,9123
0,0,0.16934179890493994,3051.0,901.0,9123
0,0,0.32440728941853025,3051.0,951.0,9123
0,0,0.4901873106291908,3101.0,1001.0,9123
0,1,0.7270312204548218,3101.0,1051.0,9123
0,0,0.48826500992944116,3101.0,1101.0,9123
0,0,0.40844287045590394,3101.0,1151.0,9123
0,0,0.48247696905868326,3101.0,1201.0,9123
0,0,0.5397013709629837,3101.0,1251.0,9123
