true,predicted,proba,x,y,patient_id
0,1,0.6848362735134397,651.0,1551.0,8917
0,1,0.6806425229675043,651.0,1601.0,8917
0,1,0.5991213282047231,651.0,1651.0,8917
0,0,0.5500463788094596,651.0,1701.0,8917
0,1,0.687218545942322,651.0,1751.0,8917
0,1,0.5554993416394809,651.0,1801.0,8917
0,1,0.5876639123227101,651.0,1851.0,8917
0,0,0.3113173066193367,651.0,1901.0,8917
0,0,0.4426066315451136,651.0,1951.0,8917
0,0,0.3941407337875048,651.0,1.0,8917
0,0,0.36218581885020396,651.0,2001.0,8917
0,1,0.5986284585116637,651.0,201.0,8917
0,0,0.40124320745033387,651.0,2051.0,8917
0,0,0.36413660990987806,651.0,2101.0,8917
0,0,0.36556897819129236,651.0,2151.0,8917
0,0,0.5048549400288098,651.0,51.0,8917
0,1,0.6650844275686045,701.0,101.0,8917
0,0,0.045887615979265016,701.0,1201.0,8917
0,0,0.18168675388953004,701.0,1251.0,8917
0,0,0.3768011442720651,701.0,1301.0,8917
0,0,0.17781552272232135,701.0,1351.0,8917
0,0,0.48128396448758953,701.0,1401.0,8917
0,1,0.6627324939283822,701.0,1451.0,8917
0,1,0.5877425238893123,701.0,1501.0,8917
0,1,0.5642717532528202,701.0,151.0,8917
0,0,0.5659801963541344,701.0,1551.0,8917
0,1,0.6105330456186899,701.0,1601.0,8917
0,0,0.5045309800848182,701.0,1651.0,8917
0,0,0.5935786133800328,701.0,1701.0,8917
0,1,0.598552638911602,701.0,1751.0,8917
0,0,0.44318089459312554,701.0,1801.0,8917
0,0,0.44658304498691315,701.0,1851.0,8917
0,0,0.3168450692115858,701.0,1901.0,8917
0,0,0.18127196427393436,701.0,1951.0,8917
0,0,0.14337343996124888,701.0,2001.0,8917
0,1,0.7982642882629456,701.0,201.0,8917
0,0,0.3902061776289435,701.0,2051.0,8917
0,0,0.38280492565105806,701.0,2101.0,8917
0,1,0.6645387978360227,701.0,2151.0,8917
0,0,0.5481685139162802,701.0,51.0,8917
0,1,0.5715478577904821,751.0,101.0,8917
0,0,0.3136752449533153,751.0,1201.0,8917
0,0,0.4180403652810602,751.0,1251.0,8917
0,0,0.36638957325819926,751.0,1301.0,8917
0,1,0.5158791359111488,751.0,1351.0,8917
0,0,0.5308700975764183,751.0,1401.0,8917
0,1,0.5451480006947221,751.0,1451.0,8917
0,0,0.44650383728868465,751.0,1501.0,8917
0,0,0.3092609976434844,751.0,151.0,8917
0,0,0.26742703601568074,751.0,1551.0,8917
0,1,0.5396941894567179,751.0,1601.0,8917
0,1,0.6405297473413133,751.0,1651.0,8917
0,1,0.6193608872175117,751.0,1701.0,8917
0,0,0.4838973445643618,751.0,1751.0,8917
0,0,0.48642580806133856,751.0,1801.0,8917
0,0,0.35810037017684443,751.0,1851.0,8917
0,0,0.29059427419730144,751.0,1901.0,8917
0,0,0.3660076422684825,751.0,1951.0,8917
0,0,0.42711703405816975,751.0,2001.0,8917
0,0,0.30523857330252585,751.0,2051.0,8917
0,0,0.25565311738826185,751.0,2101.0,8917
0,0,0.4816294488942887,751.0,2151.0,8917
0,0,0.49036193085066476,751.0,51.0,8917
0,1,0.6924519427333861,801.0,101.0,8917
0,1,0.7181822361833662,801.0,1201.0,8917
0,0,0.550966841283258,801.0,1251.0,8917
0,0,0.3307192319359681,801.0,1301.0,8917
0,1,0.5945801657478625,801.0,1351.0,8917
0,1,0.640617439340923,801.0,1401.0,8917
0,0,0.40122401185252204,801.0,1451.0,8917
0,0,0.3772278245000639,801.0,1501.0,8917
0,1,0.5738294317691495,801.0,151.0,8917
0,0,0.46235106285771077,801.0,1551.0,8917
0,0,0.5113446535880442,801.0,1601.0,8917
0,0,0.3156251889212594,801.0,1651.0,8917
0,0,0.43217834641036096,801.0,1701.0,8917
0,0,0.30369832438803185,801.0,1751.0,8917
0,0,0.5432289540192271,801.0,1801.0,8917
0,0,0.3232660220195221,801.0,1851.0,8917
0,0,0.5202362503780359,801.0,1901.0,8917
0,0,0.23273666131545082,801.0,1951.0,8917
0,0,0.3193501438911643,801.0,2001.0,8917
0,1,0.5896161103994653,801.0,2051.0,8917
0,0,0.5375459559419029,801.0,2101.0,8917
0,0,0.24925515068205156,801.0,2151.0,8917
0,0,0.1926877187612209,801.0,51.0,8917
0,1,0.673372007721492,851.0,101.0,8917
0,1,0.6081296724572612,851.0,1151.0,8917
0,0,0.5052221455625603,851.0,1201.0,8917
0,1,0.6948498000603122,851.0,1251.0,8917
0,1,0.7924874572201319,851.0,1301.0,8917
0,0,0.3042331141049932,851.0,1351.0,8917
0,0,0.37911341023493955,851.0,1401.0,8917
0,0,0.5688840786968732,851.0,1451.0,8917
0,0,0.4061779624827263,851.0,1601.0,8917
0,0,0.3096619907361938,851.0,1651.0,8917
0,0,0.06343582882635887,851.0,1701.0,8917
0,0,0.39145122538391547,851.0,1751.0,8917
0,0,0.5453579969345125,851.0,1801.0,8917
0,0,0.47258537898754527,851.0,1851.0,8917
0,0,0.4783862452956254,851.0,1901.0,8917
0,0,0.16829902872631347,851.0,1951.0,8917
0,0,0.41229119924602964,851.0,2001.0,8917
0,0,0.3159421272652956,851.0,2051.0,8917
0,0,0.5114240356030099,851.0,2101.0,8917
0,0,0.37475452382143287,851.0,2151.0,8917
0,0,0.5404490230713174,901.0,101.0,8917
0,1,0.6032081546247009,901.0,1151.0,8917
0,1,0.7432825779860411,901.0,1201.0,8917
0,1,0.7540025813563686,901.0,1251.0,8917
0,0,0.4009419696231681,901.0,1301.0,8917
0,0,0.3948942495148683,901.0,1351.0,8917
0,0,0.2845472692711314,901.0,1401.0,8917
0,1,0.6788363029030948,901.0,1551.0,8917
0,0,0.31232839676659435,901.0,1601.0,8917
0,0,0.5601189003440123,901.0,1651.0,8917
0,0,0.48615031413033555,901.0,1701.0,8917
0,0,0.21690391081020177,901.0,1751.0,8917
0,0,0.48972559829005124,901.0,1801.0,8917
0,0,0.19639776960656244,901.0,1851.0,8917
0,0,0.22268264024336912,901.0,1901.0,8917
0,0,0.34856642924948295,901.0,1951.0,8917
0,0,0.3690846066784633,901.0,2001.0,8917
0,0,0.11603956440788592,901.0,2051.0,8917
0,0,0.39501803951995956,901.0,2101.0,8917
0,0,0.11513776610104608,901.0,2151.0,8917
0,0,0.41737565409043587,951.0,101.0,8917
0,1,0.7152542929344654,951.0,1101.0,8917
0,1,0.8235154201388093,951.0,1151.0,8917
0,1,0.8237209983350469,951.0,1201.0,8917
0,1,0.8042190945571298,951.0,1251.0,8917
0,0,0.40850751322941437,951.0,1301.0,8917
0,0,0.4095509251225157,951.0,1351.0,8917
0,0,0.4679479917299232,951.0,1401.0,8917
0,1,0.6378216164336032,951.0,1501.0,8917
0,0,0.32173272129095076,951.0,1551.0,8917
0,1,0.5981432835331016,951.0,1601.0,8917
0,0,0.35266838693618807,951.0,1651.0,8917
0,1,0.5644272871597321,951.0,1701.0,8917
0,0,0.2564286674088713,951.0,1751.0,8917
0,0,0.15276936727978468,951.0,1801.0,8917
0,0,0.2802960859863146,951.0,1851.0,8917
0,1,0.6379894159906966,951.0,1901.0,8917
0,0,0.3330682112274581,951.0,1951.0,8917
0,0,0.2640853066862805,951.0,2001.0,8917
0,1,0.6239948943374309,951.0,2051.0,8917
0,0,0.1623088698504361,951.0,2101.0,8917
0,0,0.4467597216523785,951.0,2151.0,8917
1,1,0.7883286726305985,1001.0,1001.0,8917
1,1,0.6730920828303794,1001.0,1051.0,8917
1,0,0.43649019843921544,1001.0,151.0,8917
1,1,0.5671946543145365,1001.0,201.0,8917
1,1,0.7000669963393092,1001.0,251.0,8917
1,1,0.7079276703742532,1001.0,301.0,8917
1,1,0.778266977086634,1001.0,351.0,8917
1,1,0.6828215606457037,1001.0,401.0,8917
1,1,0.6742274321542323,1001.0,451.0,8917
1,1,0.8351419938264286,1001.0,501.0,8917
1,1,0.7392446726481137,1001.0,551.0,8917
1,1,0.7261947778410607,1001.0,601.0,8917
1,1,0.622864393099712,1001.0,651.0,8917
1,1,0.7152013378424253,1001.0,701.0,8917
1,1,0.7931439945905446,1001.0,751.0,8917
1,1,0.7555512041235436,1001.0,801.0,8917
1,1,0.7658886881440424,1001.0,851.0,8917
1,1,0.7019892718438464,1001.0,901.0,8917
1,1,0.685304364386068,1001.0,951.0,8917
1,1,0.8047397262972429,1051.0,1001.0,8917
1,1,0.5856319336397622,1051.0,151.0,8917
1,1,0.568101109932175,1051.0,201.0,8917
1,1,0.7912411796700751,1051.0,251.0,8917
1,1,0.8172656009206865,1051.0,301.0,8917
1,1,0.6593653189222521,1051.0,351.0,8917
1,1,0.7699083391299488,1051.0,401.0,8917
1,1,0.8746194259196562,1051.0,451.0,8917
1,1,0.7835670227038661,1051.0,501.0,8917
1,0,0.5252226593006741,1051.0,551.0,8917
1,1,0.7702652479103962,1051.0,601.0,8917
1,1,0.7179668237325102,1051.0,651.0,8917
1,1,0.7786555374577343,1051.0,701.0,8917
1,1,0.805539696668689,1051.0,751.0,8917
1,1,0.6017888395193335,1051.0,801.0,8917
1,1,0.7395106588343809,1051.0,851.0,8917
1,1,0.8014090131578994,1051.0,901.0,8917
1,1,0.773012238484821,1051.0,951.0,8917
1,1,0.7735734102465436,1101.0,1001.0,8917
1,0,0.4827259412981541,1101.0,151.0,8917
1,0,0.5354399541463216,1101.0,201.0,8917
1,1,0.6380821126108042,1101.0,251.0,8917
1,1,0.7701715521356349,1101.0,301.0,8917
1,1,0.6270606201031406,1101.0,351.0,8917
1,1,0.8195725196087235,1101.0,401.0,8917
1,1,0.8510651707260863,1101.0,451.0,8917
1,1,0.6463315780872885,1101.0,501.0,8917
1,1,0.748678013883126,1101.0,551.0,8917
1,1,0.7141504591103452,1101.0,601.0,8917
1,1,0.7811617928055765,1101.0,651.0,8917
1,1,0.7520671475763658,1101.0,701.0,8917
1,1,0.6109581354634471,1101.0,751.0,8917
1,1,0.7906750954014143,1101.0,801.0,8917
1,1,0.7669403830430116,1101.0,851.0,8917
1,1,0.6261897261620267,1101.0,901.0,8917
1,1,0.7478924302756117,1101.0,951.0,8917
1,0,0.6545392478628466,1151.0,201.0,8917
1,1,0.6370462301104458,1151.0,251.0,8917
1,1,0.8632035849366483,1151.0,301.0,8917
1,1,0.751711039038474,1151.0,351.0,8917
1,1,0.8666804452779472,1151.0,401.0,8917
1,1,0.8683163416790322,1151.0,451.0,8917
1,1,0.7695955402200567,1151.0,501.0,8917
1,1,0.7906184052103815,1151.0,551.0,8917
1,1,0.8041723728277345,1151.0,601.0,8917
1,1,0.5993457035505579,1151.0,651.0,8917
1,1,0.7573602500238339,1151.0,701.0,8917
1,1,0.8174827331022032,1151.0,751.0,8917
1,0,0.4812146859736091,1151.0,801.0,8917
1,1,0.6613227084423755,1151.0,851.0,8917
1,1,0.7602254852452905,1151.0,901.0,8917
1,1,0.6855971413048153,1151.0,951.0,8917
1,1,0.85770920709674,1201.0,201.0,8917
1,1,0.8023117117160246,1201.0,251.0,8917
1,1,0.8762766011328369,1201.0,301.0,8917
1,1,0.94649874423205,1201.0,351.0,8917
1,1,0.6877814325459186,1201.0,401.0,8917
1,1,0.881050223392562,1201.0,451.0,8917
1,1,0.8797829734082676,1201.0,501.0,8917
1,1,0.7895925661299401,1201.0,551.0,8917
1,1,0.7201694174844083,1201.0,601.0,8917
1,1,0.7804090561181859,1201.0,651.0,8917
1,1,0.7467584075324487,1201.0,701.0,8917
1,1,0.7318572026475895,1201.0,751.0,8917
1,1,0.8127241305775821,1201.0,801.0,8917
1,1,0.8100288027993985,1201.0,851.0,8917
1,1,0.6398888584036273,1201.0,901.0,8917
1,1,0.7715828082965719,1201.0,951.0,8917
1,1,0.6233923794523974,1251.0,201.0,8917
1,1,0.7124747413540682,1251.0,251.0,8917
1,1,0.7509829704099656,1251.0,301.0,8917
1,1,0.934094883484683,1251.0,351.0,8917
1,1,0.9034424333813549,1251.0,401.0,8917
1,1,0.8624688206587866,1251.0,451.0,8917
1,1,0.8850553467904122,1251.0,501.0,8917
1,1,0.7657083451265627,1251.0,551.0,8917
1,1,0.87655384205398,1251.0,601.0,8917
1,1,0.897659223773304,1251.0,651.0,8917
1,1,0.8290979832015164,1251.0,701.0,8917
1,1,0.664249148547581,1251.0,751.0,8917
1,1,0.8047272506188413,1251.0,801.0,8917
1,1,0.6316957918027114,1251.0,851.0,8917
1,1,0.7543725361962167,1251.0,901.0,8917
1,1,0.7740239634488297,1251.0,951.0,8917
1,1,0.665024387372156,1301.0,201.0,8917
1,1,0.909320163494811,1301.0,251.0,8917
1,1,0.7463416863150657,1301.0,301.0,8917
1,1,0.8223427733738394,1301.0,351.0,8917
1,1,0.8427280115259698,1301.0,401.0,8917
1,1,0.8106684635291187,1301.0,451.0,8917
1,1,0.8701193163234621,1301.0,501.0,8917
1,1,0.8115178751815524,1301.0,551.0,8917
1,1,0.7162109770474602,1301.0,601.0,8917
1,1,0.9114315577893176,1301.0,651.0,8917
1,1,0.8308853946938501,1301.0,701.0,8917
1,1,0.764647154519647,1301.0,751.0,8917
1,1,0.6657533503793998,1301.0,801.0,8917
1,1,0.6506373727809551,1301.0,851.0,8917
1,1,0.5993913035546561,1301.0,901.0,8917
1,1,0.8013053651935664,1301.0,951.0,8917
1,1,0.5698444038653442,1351.0,251.0,8917
1,1,0.805916756364533,1351.0,301.0,8917
1,1,0.8967502051751347,1351.0,351.0,8917
1,1,0.8680558577501539,1351.0,401.0,8917
1,1,0.8469653367949695,1351.0,451.0,8917
1,1,0.6679873846927049,1351.0,501.0,8917
1,1,0.7503217306482608,1351.0,551.0,8917
1,1,0.9230617379525063,1351.0,601.0,8917
1,1,0.9032630662144585,1351.0,651.0,8917
1,1,0.7814609662518125,1351.0,701.0,8917
1,1,0.7613602604139283,1351.0,751.0,8917
1,1,0.80446853471151,1351.0,801.0,8917
1,1,0.7458276908823533,1351.0,851.0,8917
1,1,0.8684994854228366,1351.0,901.0,8917
1,0,0.37548475039148915,1401.0,251.0,8917
1,1,0.6991152422706431,1401.0,301.0,8917
1,1,0.8412621400722723,1401.0,351.0,8917
1,1,0.6853945443885071,1401.0,401.0,8917
1,1,0.8197228894446098,1401.0,451.0,8917
1,1,0.8337258114851246,1401.0,501.0,8917
1,1,0.7126969660143206,1401.0,551.0,8917
1,1,0.7471840889611212,1401.0,601.0,8917
1,1,0.7492177953663347,1401.0,651.0,8917
1,1,0.7821706265713032,1401.0,701.0,8917
1,1,0.7785702809727001,1401.0,751.0,8917
1,0,0.5358862491185263,1401.0,801.0,8917
1,1,0.6476197494331097,1401.0,851.0,8917
1,0,0.47861230924596676,1401.0,901.0,8917
1,1,0.5685791579865213,1451.0,301.0,8917
1,1,0.7423624189944181,1451.0,351.0,8917
1,1,0.6692622974186384,1451.0,401.0,8917
1,1,0.8253515994044692,1451.0,451.0,8917
1,1,0.8804905035649297,1451.0,501.0,8917
1,1,0.759602308242919,1451.0,551.0,8917
1,1,0.9089616298577263,1451.0,601.0,8917
1,1,0.8486282584019117,1451.0,651.0,8917
1,1,0.6098477363585967,1451.0,701.0,8917
1,1,0.579459526095906,1451.0,751.0,8917
1,0,0.4290140576482401,1451.0,801.0,8917
1,0,0.2047326622647742,1451.0,851.0,8917
1,0,0.46498319528275955,1451.0,901.0,8917
1,1,0.627362709630407,1501.0,301.0,8917
1,1,0.6402681251640898,1501.0,351.0,8917
1,1,0.5390642261276483,1501.0,401.0,8917
1,1,0.7186643672394283,1501.0,451.0,8917
1,1,0.7939757607975264,1501.0,501.0,8917
1,1,0.902888263343534,1501.0,551.0,8917
1,1,0.7611437956614394,1501.0,601.0,8917
1,1,0.6762404221238345,1501.0,651.0,8917
1,1,0.7114379784720308,1501.0,701.0,8917
1,0,0.40410903211700205,1501.0,751.0,8917
1,0,0.36706868692978106,1501.0,801.0,8917
1,0,0.28616634612050573,1501.0,851.0,8917
1,1,0.4607647317337499,1551.0,351.0,8917
1,1,0.5328844456278156,1551.0,401.0,8917
1,1,0.6286078664363117,1551.0,451.0,8917
1,1,0.8279477689514874,1551.0,501.0,8917
1,1,0.8123586160218663,1551.0,551.0,8917
1,1,0.8206057706273536,1551.0,601.0,8917
1,1,0.7287111875600857,1551.0,651.0,8917
1,0,0.36252635662084465,1551.0,701.0,8917
1,0,0.24232688599926006,1601.0,351.0,8917
1,0,0.4770569278012344,1601.0,401.0,8917
1,1,0.7043833429020522,1601.0,451.0,8917
1,1,0.788037206975327,1601.0,501.0,8917
1,1,0.7799181829576579,1601.0,551.0,8917
1,1,0.6923522640869363,1601.0,601.0,8917
1,1,0.5348725579823768,1601.0,651.0,8917
1,0,0.2554588244867958,1651.0,401.0,8917
1,1,0.5559579598860072,1651.0,451.0,8917
1,0,0.5157208426380354,1651.0,501.0,8917
1,1,0.8344365162748233,401.0,601.0,8917
1,1,0.7670323136008159,401.0,651.0,8917
1,1,0.7206857315048879,401.0,701.0,8917
1,1,0.7842292531119415,401.0,751.0,8917
1,1,0.5999032477605312,401.0,801.0,8917
1,0,0.20101587385111372,401.0,851.0,8917
1,0,0.2725788113387089,401.0,901.0,8917
1,0,0.36792748387659346,401.0,951.0,8917
1,1,0.6465528415560398,451.0,1001.0,8917
1,0,0.3949878634853677,451.0,1051.0,8917
1,0,0.4371578535326892,451.0,1101.0,8917
1,1,0.5709399564780803,451.0,451.0,8917
1,1,0.8955651192344161,451.0,501.0,8917
1,1,0.7379503995531231,451.0,551.0,8917
1,1,0.8025646665681543,451.0,601.0,8917
1,1,0.8516166932611666,451.0,651.0,8917
1,1,0.8213654884772463,451.0,701.0,8917
1,1,0.8309148738371701,451.0,751.0,8917
1,1,0.7603387877709566,451.0,801.0,8917
1,1,0.6141384432914182,451.0,851.0,8917
1,0,0.45471073888960223,451.0,901.0,8917
1,1,0.6862439342657772,451.0,951.0,8917
1,1,0.8095976708683852,501.0,1001.0,8917
1,1,0.712044772454914,501.0,1051.0,8917
1,1,0.7987262395342245,501.0,1101.0,8917
1,1,0.5872787478749072,501.0,401.0,8917
1,1,0.7537052187174814,501.0,451.0,8917
1,1,0.8369508715129643,501.0,501.0,8917
1,1,0.8715194374898031,501.0,551.0,8917
1,1,0.810765509250922,501.0,601.0,8917
1,1,0.8457064715861018,501.0,651.0,8917
1,1,0.8273778915949995,501.0,701.0,8917
1,1,0.7530413152244018,501.0,751.0,8917
1,1,0.683823220407073,501.0,801.0,8917
1,1,0.6228042972461291,501.0,851.0,8917
1,1,0.7248632389255149,501.0,901.0,8917
1,1,0.6609576249312745,501.0,951.0,8917
1,1,0.8295246730799483,551.0,1001.0,8917
1,1,0.8548037387775691,551.0,1051.0,8917
1,1,0.8748280975072177,551.0,1101.0,8917
1,0,0.508282157156549,551.0,351.0,8917
1,1,0.7047467904079499,551.0,401.0,8917
1,0,0.42057168807801704,551.0,451.0,8917
1,1,0.8670932912578558,551.0,501.0,8917
1,1,0.7284025431772608,551.0,551.0,8917
1,1,0.8064959742858833,551.0,601.0,8917
1,1,0.9133374600690153,551.0,651.0,8917
1,1,0.9100494827213952,551.0,701.0,8917
1,1,0.8366746840708086,551.0,751.0,8917
1,1,0.6840984493700509,551.0,801.0,8917
1,1,0.8157367261553361,551.0,851.0,8917
1,1,0.8703176305860847,551.0,901.0,8917
1,1,0.8112921093441585,551.0,951.0,8917
1,1,0.7694770616351313,601.0,1001.0,8917
1,1,0.8609572351224153,601.0,1051.0,8917
1,1,0.762705284305853,601.0,1101.0,8917
1,0,0.5028183683279035,601.0,301.0,8917
1,1,0.60917809971791,601.0,351.0,8917
1,1,0.5506194297845344,601.0,401.0,8917
1,1,0.5321169324097867,601.0,451.0,8917
1,1,0.8398946080726873,601.0,501.0,8917
1,1,0.8707465214628817,601.0,551.0,8917
1,1,0.8508218693033422,601.0,601.0,8917
1,1,0.7920630026221961,601.0,651.0,8917
1,1,0.8776263140841801,601.0,701.0,8917
1,1,0.8058739786013787,601.0,751.0,8917
1,1,0.6765441210565108,601.0,801.0,8917
1,1,0.8425962445353368,601.0,851.0,8917
1,1,0.9149264008697039,601.0,901.0,8917
1,1,0.9093055555893615,601.0,951.0,8917
1,1,0.8167784343848554,651.0,1001.0,8917
1,1,0.8219377536407623,651.0,1051.0,8917
1,1,0.6432960588492671,651.0,1101.0,8917
1,0,0.5746011449102805,651.0,1151.0,8917
1,1,0.7949098777217594,651.0,251.0,8917
1,1,0.744656158808993,651.0,301.0,8917
1,1,0.6659609197089682,651.0,351.0,8917
1,1,0.6944226894736969,651.0,401.0,8917
1,1,0.7658663936911543,651.0,451.0,8917
1,1,0.7398778894330816,651.0,501.0,8917
1,1,0.7783481421831818,651.0,551.0,8917
1,1,0.7549209419133861,651.0,601.0,8917
1,1,0.5217128919437215,651.0,651.0,8917
1,1,0.8393143771764144,651.0,701.0,8917
1,1,0.8222031942419069,651.0,751.0,8917
1,1,0.8622244942658386,651.0,801.0,8917
1,1,0.7597186411369529,651.0,851.0,8917
1,1,0.8466047572770685,651.0,901.0,8917
1,1,0.9445144184861594,651.0,951.0,8917
1,1,0.8764218732105418,701.0,1001.0,8917
1,1,0.6285493646243866,701.0,1051.0,8917
1,0,0.5445439782775506,701.0,1101.0,8917
1,0,0.6173263147958984,701.0,1151.0,8917
1,1,0.6355002794205185,701.0,251.0,8917
1,1,0.5845649951589851,701.0,301.0,8917
1,1,0.7218719176573853,701.0,351.0,8917
1,1,0.6024612473871015,701.0,401.0,8917
1,1,0.6031266486342026,701.0,451.0,8917
1,1,0.8018003903084752,701.0,501.0,8917
1,1,0.8215679431411456,701.0,551.0,8917
1,1,0.7763629399607965,701.0,601.0,8917
1,1,0.7623970094272284,701.0,651.0,8917
1,1,0.7984193193100586,701.0,701.0,8917
1,1,0.762312327001474,701.0,751.0,8917
1,1,0.8568371003499805,701.0,801.0,8917
1,1,0.6447489822017104,701.0,851.0,8917
1,1,0.6710636713715699,701.0,901.0,8917
1,1,0.8057640177384713,701.0,951.0,8917
1,1,0.8578560430225943,751.0,1001.0,8917
1,1,0.6986630783441746,751.0,1051.0,8917
1,0,0.5030873025492936,751.0,1101.0,8917
1,0,0.38324996769243136,751.0,1151.0,8917
1,1,0.7761205611561894,751.0,201.0,8917
1,1,0.6073143880235918,751.0,251.0,8917
1,1,0.6821119703016103,751.0,301.0,8917
1,1,0.7916018433878769,751.0,351.0,8917
1,1,0.8230016491316486,751.0,401.0,8917
1,1,0.7066602404492863,751.0,451.0,8917
1,1,0.8441572768408451,751.0,501.0,8917
1,1,0.7534185990530102,751.0,551.0,8917
1,1,0.7933004755917281,751.0,601.0,8917
1,1,0.8504041031732953,751.0,651.0,8917
1,1,0.6383438486623806,751.0,701.0,8917
1,1,0.8098307901528299,751.0,751.0,8917
1,1,0.7905547756296222,751.0,801.0,8917
1,1,0.6362043841037113,751.0,851.0,8917
1,1,0.7738982071516497,751.0,901.0,8917
1,1,0.8214503734718593,751.0,951.0,8917
1,1,0.66537613460662,801.0,1001.0,8917
1,1,0.6143850163627014,801.0,1051.0,8917
1,0,0.5047407778450097,801.0,1101.0,8917
1,0,0.44373504302558514,801.0,1151.0,8917
1,0,0.5121819999984492,801.0,201.0,8917
1,1,0.6704145229341374,801.0,251.0,8917
1,1,0.7236570123019161,801.0,301.0,8917
1,1,0.6057651593501434,801.0,351.0,8917
1,1,0.5900018707838287,801.0,401.0,8917
1,0,0.417391561619347,801.0,451.0,8917
1,1,0.7371835922020098,801.0,501.0,8917
1,1,0.5713277572735017,801.0,551.0,8917
1,1,0.8329160023113362,801.0,601.0,8917
1,1,0.8944747060221732,801.0,651.0,8917
1,1,0.7354238728537976,801.0,701.0,8917
1,1,0.786154220437302,801.0,751.0,8917
1,1,0.8350575658810104,801.0,801.0,8917
1,1,0.721831658896897,801.0,851.0,8917
1,1,0.8361746025281093,801.0,901.0,8917
1,1,0.7095391985814028,801.0,951.0,8917
1,1,0.5948054069099473,851.0,1001.0,8917
1,1,0.6311627351294271,851.0,1051.0,8917
1,1,0.8607064409426344,851.0,1101.0,8917
1,1,0.5894941628813307,851.0,151.0,8917
1,1,0.5902018959827714,851.0,201.0,8917
1,1,0.7689915607094039,851.0,251.0,8917
1,1,0.6835293220178499,851.0,301.0,8917
1,0,0.3733988920488817,851.0,351.0,8917
1,0,0.43141709177335275,851.0,401.0,8917
1,1,0.7434971803296676,851.0,451.0,8917
1,0,0.3263804270005187,851.0,501.0,8917
1,1,0.7451688842893607,851.0,551.0,8917
1,1,0.6207249914151854,851.0,601.0,8917
1,1,0.7805579879773202,851.0,651.0,8917
1,1,0.6747700910419367,851.0,701.0,8917
1,1,0.8637535542013068,851.0,751.0,8917
1,1,0.7900645851194321,851.0,801.0,8917
1,1,0.7024619420010918,851.0,851.0,8917
1,1,0.7575473269767429,851.0,901.0,8917
1,1,0.7228290040061989,851.0,951.0,8917
1,1,0.604342535160422,901.0,1001.0,8917
1,1,0.749328874522543,901.0,1051.0,8917
1,1,0.8141805645601611,901.0,1101.0,8917
1,0,0.41850250424636676,901.0,151.0,8917
1,1,0.77091344122725,901.0,201.0,8917
1,1,0.6195671205212253,901.0,251.0,8917
1,0,0.4981217323678451,901.0,301.0,8917
1,1,0.5662307132463388,901.0,351.0,8917
1,0,0.5487203568265451,901.0,401.0,8917
1,1,0.5583274720327975,901.0,451.0,8917
1,1,0.7060986638499471,901.0,501.0,8917
1,1,0.7693283956827668,901.0,551.0,8917
1,1,0.6201574524388945,901.0,601.0,8917
1,1,0.7547148846673291,901.0,651.0,8917
1,1,0.7069280369798191,901.0,701.0,8917
1,1,0.7356823722422116,901.0,751.0,8917
1,1,0.7773744090493069,901.0,801.0,8917
1,1,0.7639911728854831,901.0,851.0,8917
1,1,0.7235913543781414,901.0,901.0,8917
1,1,0.738374991589976,901.0,951.0,8917
1,1,0.8284168818042246,951.0,1001.0,8917
1,1,0.6509482769404593,951.0,1051.0,8917
1,1,0.6146148996811667,951.0,151.0,8917
1,1,0.6916046873444355,951.0,201.0,8917
1,0,0.5318322375805707,951.0,251.0,8917
1,1,0.7326211877907903,951.0,301.0,8917
1,0,0.3581809908226202,951.0,351.0,8917
1,1,0.6002718207325416,951.0,401.0,8917
1,1,0.6284586821514689,951.0,451.0,8917
1,0,0.47713573080379623,951.0,501.0,8917
1,0,0.42819197301565787,951.0,551.0,8917
1,1,0.7425893962972723,951.0,601.0,8917
1,1,0.6808490345918793,951.0,651.0,8917
1,1,0.8388165660525986,951.0,701.0,8917
1,0,0.43501141783313985,951.0,751.0,8917
1,1,0.7915285002569551,951.0,801.0,8917
1,1,0.6439133757683025,951.0,851.0,8917
1,1,0.6699177382127077,951.0,901.0,8917
1,1,0.7059769594303581,951.0,951.0,8917
0,1,0.6128572420209918,1001.0,1001.0,8918
0,0,0.41537878537525197,1001.0,101.0,8918
0,0,0.5128959271724063,1001.0,1051.0,8918
0,0,0.307920509383222,1001.0,1101.0,8918
0,0,0.34479000753725014,1001.0,1151.0,8918
0,0,0.47084888243669737,1001.0,1201.0,8918
0,1,0.7439107713577816,1001.0,1251.0,8918
0,0,0.32292888855299295,1001.0,1301.0,8918
0,1,0.6568688187400391,1001.0,1351.0,8918
0,1,0.5826423911442049,1001.0,1401.0,8918
0,0,0.5359439896789834,1001.0,1551.0,8918
0,1,0.8607229760850649,1001.0,1601.0,8918
0,1,0.8500236287906325,1001.0,1651.0,8918
0,1,0.9028304671593012,1001.0,1701.0,8918
0,1,0.8667313185551986,1001.0,1751.0,8918
0,0,0.19397623734656824,1001.0,201.0,8918
0,1,0.735605683354639,1001.0,2051.0,8918
0,1,0.8667915629876354,1001.0,2101.0,8918
0,0,0.3924619230652992,1001.0,2151.0,8918
0,1,0.6899595787169767,1001.0,2201.0,8918
0,0,0.4324505240025314,1001.0,2251.0,8918
0,0,0.37997167342405475,1001.0,2301.0,8918
